position,flowgofluxconductionheat,effective_temperature_snyder,characteristic_surface_temperature,effective_radiation_temperature,flowgofluxforcedconvectionheat,flowgofluxradiationheat,flowgofluxsnyderheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
28740.0,116849.15438815625,819.4947398158197,0,0,0,0,3812263.854328456,3929113.008716612,263.6939998896127,0.29409326383028295,1306.8399594708642,451355.62389004324,2472.2,0.1242751516024663,773.15,0.8822811232521423,6.4865894802415075e-06,-0.0012622552502091582,0.005138888888888889,0.009412017754845129,0.017453292519943295,700.045809548074,21.361999999999984,198.65331951315702,8175.314167615761
28750.0,116959.69148645038,819.4865634974847,0,0,0,0,3815775.787360747,3932735.4788471973,263.9496922432369,0.29415812972508537,1306.827336918362,451782.54466199945,2472.2,0.12415476424478394,773.15,0.8822981178947227,6.492569831682001e-06,-0.0012634189942732543,0.005138888888888889,0.009411569242582674,0.0174532925199433,700.045809548074,21.361999999999984,198.778218991394,8175.314167615763
28760.0,117070.44544274246,819.4783858249602,0,0,0,0,3819294.672026374,3936365.1174691166,264.2058918614264,0.2942230554234022,1306.8147027284194,452210.29855950817,2472.2,0.12403437176234601,773.15,0.8823151135881206,6.4985620176155165e-06,-0.001264585041265722,0.005138888888888889,0.009411120668007254,0.0174532925199433,700.045809548074,21.361999999999984,198.90328465516126,8175.314167615763
28770.0,117181.4169089864,819.470206795494,0,0,0,0,3822820.529330068,3940001.946239054,264.4626002797549,0.29428804104357836,1306.8020568780069,452638.8880745948,2472.2,0.12391397414332615,773.15,0.8823321103340538,6.504566073795164e-06,-0.0012657533981439237,0.005138888888888889,0.009410672030966002,0.0174532925199433,700.045809548074,21.361999999999984,199.02851688324432,8175.314167615763
28780.0,117292.6065397791,819.4620264063252,0,0,0,0,3826353.3803620073,3943645.986901786,264.7198190400523,0.2943530867043163,1306.7893993440255,453068.3157093435,2472.2,0.12379357137587092,773.15,0.8823491081342436,6.510582036119487e-06,-0.0012669240718935217,0.005138888888888889,0.009410223331305582,0.0174532925199433,700.045809548074,21.361999999999984,199.15391605567402,8175.314167615763
28790.0,117404.01499237465,819.4538446546846,0,0,0,0,3829893.24629828,3947297.2612906545,264.97754969043797,0.2944181925246775,1306.7767301033066,453498.58397594886,2472.2,0.12367316344809916,773.15,0.882366106990416,6.516609940633245e-06,-0.0012680970695286315,0.005138888888888889,0.0094097745688722,0.017453292519943295,700.045809548074,21.361999999999984,199.27948255373158,8175.314167615761
28800.0,117515.6429266981,819.4456615377958,0,0,0,0,3833440.1484013563,3950955.7913280544,265.23579378535374,0.2944833586240838,1306.7640491326113,453929.69539676985,2472.2,0.12355275034810154,773.15,0.8823831069043004,6.522649823528214e-06,-0.0012692723980919768,0.005138888888888889,0.00940932574351165,0.017453292519943295,700.045809548074,21.361999999999984,199.40521675995438,8175.314167615761
28810.0,117627.49100535817,819.4374770528731,0,0,0,0,3836994.1080204532,3954621.5990258115,265.49455288559386,0.2945485851223191,1306.7513564086303,454361.6525043767,2472.2,0.12343233206394169,773.15,0.8824001078776309,6.52870172114381e-06,-0.0012704500646550116,0.005138888888888889,0.009408876855069215,0.017453292519943295,700.045809548074,21.361999999999984,199.53111905814103,8175.314167615761
28820.0,117739.55989366147,819.4292911971233,0,0,0,0,3840555.146592042,3958294.7064857036,265.7538285583392,0.2946138721395305,1306.7386519079837,454794.45784160553,2472.2,0.12331190858365539,773.15,0.8824171099121453,6.534765669967952e-06,-0.001271630076318088,0.005138888888888889,0.009408427903389768,0.0174532925199433,700.045809548074,21.361999999999984,199.65718983335705,8175.314167615763
28830.0,117851.85025962733,819.4211039677451,0,0,0,0,3844123.2856403044,3961975.1358999317,266.013622377192,0.2946792197962302,1306.7259356072204,455228.11396161426,2472.2,0.12319147989524952,773.15,0.8824341130095854,6.5408417066378425e-06,-0.0012728124402106072,0.005138888888888889,0.00940797888831771,0.017453292519943295,700.045809548074,21.361999999999984,199.78342947194037,8175.314167615761
28840.0,117964.36277400008,819.4129153619288,0,0,0,0,3847698.5467775413,3965662.9095515413,266.2739359222055,0.29474462821329656,1306.7132074828182,455662.6234279297,2472.2,0.1230710459867037,773.15,0.8824511171716973,6.546929867940655e-06,-0.0012739971634911544,0.005138888888888889,0.009407529809696996,0.0174532925199433,700.045809548074,21.361999999999984,199.90983836150653,8175.314167615763
28850.0,118077.09811026344,819.4047253768563,0,0,0,0,3851280.9517046288,3969358.049814892,266.53477077991784,0.29481009751197595,1306.7004675111834,456097.9888145006,2472.2,0.12295060684596978,773.15,0.8824681224002311,6.553030190814314e-06,-0.0012751842533476503,0.005138888888888889,0.009407080667371108,0.0174532925199433,700.045809548074,21.361999999999984,200.03641689095468,8175.314167615763
28860.0,118190.05694465747,819.3965340097011,0,0,0,0,3854870.5222115736,3973060.579156231,266.79612854339234,0.2948756278138841,1306.6877156686498,456534.21270576457,2472.2,0.12283016246096862,773.15,0.8824851286969413,6.559142712348445e-06,-0.0012763737169975353,0.005138888888888889,0.009406631461183057,0.017453292519943295,700.045809548074,21.361999999999984,200.1631654504729,8175.314167615761
28870.0,118303.23995618692,819.3883412576288,0,0,0,0,3858467.2801777883,3976770.5201339754,267.0580108122377,0.2949412192410076,1306.6749519314799,456971.2976966769,2472.2,0.12270971281959639,773.15,0.8825021360635861,6.5652674697848354e-06,-0.0012775655616878599,0.005138888888888889,0.009406182190975419,0.017453292519943295,700.045809548074,21.361999999999984,200.2900844315438,8175.314167615761
28880.0,118416.64782664161,819.3801471177964,0,0,0,0,3862071.247572747,3980487.895399389,267.3204191926557,0.2950068719157054,1306.662176275863,457409.24639278924,2472.2,0.12258925790971781,773.15,0.8825191445019284,6.571404500518553e-06,-0.001278759794695502,0.005138888888888889,0.009405732856590281,0.017453292519943295,700.045809548074,21.361999999999984,200.4171742269502,8175.314167615761
28890.0,118530.28124060643,819.3719515873522,0,0,0,0,3865682.446456302,3984212.727696908,267.58335529746586,0.29507258596071057,1306.649388677916,457848.0614102873,2472.2,0.12246879771917078,773.15,0.8825361540137346,6.577553842098484e-06,-0.0012799564233272726,0.005138888888888889,0.009405283457869264,0.017453292519943295,700.045809548074,21.361999999999984,200.54443523078092,8175.314167615761
28900.0,118644.14088547844,819.3637546634368,0,0,0,0,3869300.8989792634,3987945.0398647417,267.84682074614545,0.29513836149913153,1306.6365891136827,458287.7453760558,2472.2,0.12234833223576334,773.15,0.882553164600776,6.583715532228328e-06,-0.001281155454920107,0.005138888888888889,0.009404833994653547,0.0174532925199433,700.045809548074,21.361999999999984,200.67186783843627,8175.314167615763
28910.0,118758.22745147964,819.3555563431814,0,0,0,0,3872926.6273837755,3991684.854835255,268.11081716486007,0.2952041986544538,1306.6237775591335,458728.3009277262,2472.2,0.12222786144727558,773.15,0.8825701762648277,6.589889608767222e-06,-0.001282356896841189,0.005138888888888889,0.009404384466783787,0.0174532925199433,700.045809548074,21.361999999999984,200.79947244663387,8175.314167615763
28920.0,118872.54163167207,819.3473566237095,0,0,0,0,3876559.654003843,3995432.1956355153,268.3753461864995,0.29527009755054145,1306.6109539901652,459169.73071373504,2472.2,0.122107385341459,773.15,0.8825871890076689,6.596076109730651e-06,-0.0012835607564881267,0.005138888888888889,0.009403934874100218,0.0174532925199433,700.045809548074,21.361999999999984,200.92724945341448,8175.314167615763
28930.0,118987.08412197497,819.3391555021356,0,0,0,0,3880200.0012658653,3999187.0853878404,268.6404094507184,0.2953360583116388,1306.5981183826002,459612.0373933878,2472.2,0.12198690390603377,773.15,0.8826042028310835,6.602275073291349e-06,-0.0012847670412891273,0.005138888888888889,0.009403485216442565,0.0174532925199433,700.045809548074,21.361999999999984,201.05519925814772,8175.314167615763
28940.0,119101.85562117412,819.3309529755658,0,0,0,0,3883847.6916889516,4002949.5473101255,268.9060086039588,0.2954020810623717,1306.5852707121874,460055.2236368949,2472.2,0.12186641712869448,773.15,0.8826212177368591,6.608486537779838e-06,-0.0012859757587031036,0.005138888888888889,0.009403035493650107,0.017453292519943295,700.045809548074,21.361999999999984,201.18332226153774,8175.314167615761
28950.0,119216.85683094249,819.3227490410974,0,0,0,0,3887502.7478855713,4006719.604716514,269.1721452994987,0.2954681659277495,1306.5724109546004,460499.2921254498,2472.2,0.121745924997104,773.15,0.882638233726788,6.614710541685537e-06,-0.0012871869162198882,0.005138888888888889,0.009402585705561605,0.0174532925199433,700.045809548074,21.361999999999984,201.31161886562938,8175.314167615763
28960.0,119332.08845585222,819.3145436958193,0,0,0,0,3891165.1925619715,4010497.2810178236,269.43882119748105,0.29553431303316635,1306.5595390854382,460944.24555127486,2472.2,0.12162542749889643,773.15,0.8826552508026664,6.620947123657466e-06,-0.0012884005213603716,0.005138888888888889,0.009402135852015376,0.017453292519943295,700.045809548074,21.361999999999984,201.4400894738139,8175.314167615761
28970.0,119447.55120339035,819.3063369368116,0,0,0,0,3894835.0485186614,4014282.599722052,269.70603796495084,0.29560052250440294,1306.5466550802246,461390.08661768027,2472.2,0.12150492462167642,773.15,0.8826722689662954,6.627196322505078e-06,-0.0012896165816766638,0.005138888888888889,0.009401685932849223,0.0174532925199433,700.045809548074,21.361999999999984,201.56873449083494,8175.314167615763
28980.0,119563.24578397312,819.2981287611458,0,0,0,0,3898512.338650893,4018075.584434866,269.973797275889,0.295666794467628,1306.5337589144078,461836.8180391179,2472.2,0.12138441635302008,773.15,0.8826892882194795,6.633458177199069e-06,-0.0012908351047522513,0.005138888888888889,0.009401235947900493,0.017453292519943295,700.045809548074,21.361999999999984,201.69755432279425,8175.314167615761
28990.0,119679.17291096333,819.2899191658845,0,0,0,0,3902197.085949214,4021876.2588601774,270.24210081125403,0.29573312904939997,1306.5208505633602,462284.442541249,2472.2,0.1212639026804725,773.15,0.8827063085640284,6.63973272687233e-06,-0.0012920560982021831,0.005138888888888889,0.009400785897006034,0.0174532925199433,700.045809548074,21.361999999999984,201.82654937715796,8175.314167615763
29000.0,119795.33330068257,819.2817081480815,0,0,0,0,3905889.3134998637,4025684.6468005464,270.51095025901077,0.2957995263766687,1306.5079300023783,462732.96286098735,2472.2,0.12114338359155113,773.15,0.8827233300017555,6.646020010820609e-06,-0.0012932795696731995,0.005138888888888889,0.009400335780002194,0.0174532925199433,700.045809548074,21.361999999999984,201.9557200627626,8175.314167615763
29010.0,119911.72767243137,819.2734957047818,0,0,0,0,3909589.044485435,4029500.772157866,270.78034731417836,0.2958659865767769,1306.4949972066815,463182.38174657937,2472.2,0.12102285907374064,773.15,0.8827403525344789,6.652320068503643e-06,-0.001294505526843952,0.005138888888888889,0.00939988559672484,0.017453292519943295,700.045809548074,21.361999999999984,202.085066789821,8175.314167615761
29020.0,120028.35674849927,819.2652818330218,0,0,0,0,3913296.3021852006,4033324.6589337,271.0502936788542,0.2959325097774619,1306.4820521514132,463632.7019576389,2472.2,0.12090232911449868,773.15,0.882757376164021,6.6586329395457165e-06,-0.0012957339774251123,0.005138888888888889,0.00939943534700936,0.0174532925199433,700.045809548074,21.361999999999984,202.2145899699283,8175.314167615763
29030.0,120145.2212541851,819.2570665298286,0,0,0,0,3917011.109975756,4037156.3312299415,271.3207910622622,0.2959990961068573,1306.469094811639,464083.9262652262,2472.2,0.1207817937012509,773.15,0.8827744008922084,6.664958663736747e-06,-0.001296964929159583,0.005138888888888889,0.009398985030690615,0.017453292519943295,700.045809548074,21.361999999999984,202.34429001606827,8175.314167615761
29040.0,120262.32191781019,819.2488497922208,0,0,0,0,3920733.4913314707,4040995.8132492807,271.5918411807841,0.2960657456934947,1306.4561251623475,464536.0574518973,2472.2,0.12066125282139353,773.15,0.8827914267208723,6.67129728103306e-06,-0.0012981983898226496,0.005138888888888889,0.009398534647603003,0.0174532925199433,700.045809548074,21.361999999999984,202.4741673426195,8175.314167615763
29050.0,120379.65947073522,819.2406316172074,0,0,0,0,3924463.4698250117,4044843.129295747,271.86344575799967,0.29613245866630505,1306.4431431784492,464989.0983117676,2472.2,0.12054070646229224,773.15,0.8828084536518485,6.677648831558282e-06,-0.0012994343672221521,0.005138888888888889,0.009398084197580394,0.017453292519943295,700.045809548074,21.361999999999984,202.60422236536118,8175.314167615761
29060.0,120497.2346473752,819.232412001789,0,0,0,0,3928201.069127844,4048698.3037752192,272.1356065247221,0.29619923515462065,1306.430148834777,465443.05165056884,2472.2,0.12042015461128314,773.15,0.8828254816869767,6.684013355604184e-06,-0.001300672869198652,0.005138888888888889,0.009397633680456177,0.0174532925199433,700.045809548074,21.361999999999984,202.73445550147972,8175.314167615763
29070.0,120615.04818521664,819.2241909429571,0,0,0,0,3931946.3130107885,4052561.3611960053,272.408325219039,0.2962660752881767,1306.4171421060848,465897.9202857139,2472.2,0.12029959725567142,773.15,0.8828425108281015,6.690390893631634e-06,-0.0013019139036256153,0.005138888888888889,0.009397183096063232,0.0174532925199433,700.045809548074,21.361999999999984,202.8648671695749,8175.314167615763
29080.0,120733.1008248329,819.2159684376937,0,0,0,0,3935699.2253445084,4056432.3261693413,272.6816035863488,0.29633297919711304,1306.4041229670486,466353.7070463554,2472.2,0.12017903438273217,773.15,0.8828595410770715,6.696781486271429e-06,-0.0013031574784095753,0.005138888888888889,0.009396732444233936,0.017453292519943295,700.045809548074,21.361999999999984,202.995457789666,8175.314167615761
29090.0,120851.39330990105,819.2077444829723,0,0,0,0,3939459.8301000674,4060311.2234099684,272.95544337940083,0.29639994701197575,1306.3910913922646,466810.4147734496,2472.2,0.12005846597970962,773.15,0.8828765724357402,6.703185174325239e-06,-0.0013044036014903167,0.005138888888888889,0.009396281724800155,0.0174532925199433,700.045809548074,21.361999999999984,203.12622778319837,8175.314167615763
29100.0,120969.92638721905,819.1995190757567,0,0,0,0,3943228.1513494793,4064198.0777366986,273.2298463583363,0.296466978863719,1306.3780473562497,467268.0463198208,2472.2,0.11993789203381627,773.15,0.8828936049059656,6.709601998766548e-06,-0.001305652280841058,0.005138888888888889,0.009395830937593245,0.017453292519943295,700.045809548074,21.361999999999984,203.25717757304966,8175.314167615761
29110.0,121088.70080672069,819.1912922130016,0,0,0,0,3947004.2132661943,4068092.914072915,273.5048142907237,0.29653407488370664,1306.3649908334412,467726.60455021873,2472.2,0.11981731253223434,773.15,0.8829106384896098,6.716032000741476e-06,-0.0013069035244686117,0.005138888888888889,0.009395380082444052,0.0174532925199433,700.045809548074,21.361999999999984,203.38830758353615,8175.314167615763
29120.0,121207.71732149144,819.1830638916526,0,0,0,0,3950788.0401256145,4071995.757447106,273.7803489515963,0.29660123520371406,1306.3519217981966,468186.09234137746,2472.2,0.11969672746211642,773.15,0.8829276731885398,6.722475221569662e-06,-0.0013081573404135557,0.005138888888888889,0.009394929159182906,0.017453292519943295,700.045809548074,21.361999999999984,203.5196182404193,8175.314167615761
29130.0,121326.97668778873,819.1748341086463,0,0,0,0,3954579.6563057606,4075906.632993549,274.0564521235009,0.2966684599559298,1306.3388402247924,468646.5125820943,2472.2,0.1195761368105816,773.15,0.8829447090046268,6.728931702745391e-06,-0.0013094137367504544,0.005138888888888889,0.009394478167639634,0.0174532925199433,700.045809548074,21.361999999999984,203.65110997091205,8175.314167615763
